Id,Weekly_Sales
17_58_2013-03-22,1150.3589477539062
17_58_2013-03-29,1529.4072265625
17_58_2013-04-05,1444.3738555908203
17_58_2013-04-12,1388.959228515625
17_58_2013-04-19,1834.5787353515625
17_58_2013-04-26,1529.5801391601562
17_58_2013-05-03,1355.345962524414
17_58_2013-05-10,907.7623291015625
17_58_2013-05-17,844.3582763671875
17_58_2013-05-24,1070.9538879394531
17_58_2013-05-31,1322.8750305175781
17_58_2013-06-07,1506.9161376953125
17_58_2013-06-14,2119.2012634277344
17_58_2013-06-21,1690.30224609375
17_58_2013-06-28,1356.816162109375
17_58_2013-07-05,1281.5899353027344
17_58_2013-07-19,1234.9300537109375
17_58_2013-07-26,1142.6468505859375
17_59_2012-11-02,236.36398315429688
17_59_2012-11-09,304.3668518066406
17_59_2012-11-16,343.5273742675781
17_59_2012-11-23,390.77972412109375
17_59_2012-11-30,617.1841430664062
17_59_2012-12-07,715.1265106201172
17_59_2012-12-14,768.7962341308594
17_59_2012-12-21,1081.6404724121094
17_59_2012-12-28,797.3568420410156
17_59_2013-01-04,437.3787536621094
17_59_2013-01-11,350.8935241699219
17_59_2013-01-18,293.968505859375
17_59_2013-01-25,273.9388427734375
17_59_2013-02-01,328.4322509765625
17_59_2013-02-08,356.0194396972656
17_59_2013-02-15,320.2229919433594
17_59_2013-02-22,337.7523193359375
17_59_2013-03-01,321.603515625
17_59_2013-03-08,328.01348876953125
17_59_2013-03-15,339.9864196777344
17_59_2013-03-22,343.41571044921875
17_59_2013-03-29,355.2256164550781
17_59_2013-04-05,356.8132019042969
17_59_2013-04-12,393.134521484375
17_59_2013-04-19,335.6991882324219
17_59_2013-04-26,362.8874816894531
17_59_2013-05-03,380.9757995605469
17_59_2013-05-10,324.7164611816406
17_59_2013-05-17,320.54119873046875
17_59_2013-05-24,261.3896179199219
17_59_2013-05-31,216.66651916503906
17_59_2013-06-07,296.7392578125
17_59_2013-06-14,335.0817565917969
17_59_2013-06-21,371.2863464355469
17_59_2013-06-28,329.3191223144531
17_59_2013-07-05,268.58282470703125
17_59_2013-07-12,298.5877380371094
17_59_2013-07-19,215.71798706054688
17_59_2013-07-26,255.25656127929688
17_60_2012-11-02,461.5142517089844
17_60_2012-11-09,396.3346252441406
17_60_2012-11-16,413.8188781738281
17_60_2012-11-23,309.3736114501953
17_60_2012-11-30,601.4525451660156
17_60_2012-12-07,731.526611328125
17_60_2012-12-14,747.4596252441406
17_60_2012-12-21,716.6988220214844
17_60_2012-12-28,383.5247802734375
17_60_2013-01-04,427.1438293457031
17_60_2013-01-11,397.4808044433594
17_60_2013-01-18,486.9959716796875
17_60_2013-01-25,377.0453186035156
17_60_2013-02-01,399.7792663574219
17_60_2013-02-08,427.5246276855469
17_60_2013-02-15,315.9602813720703
17_60_2013-02-22,334.1157531738281
17_60_2013-03-01,396.9460754394531
17_60_2013-03-08,433.36273193359375
17_60_2013-03-15,459.14019775390625
17_60_2013-03-22,401.1650085449219
17_60_2013-03-29,381.3035583496094
17_60_2013-04-05,365.90960693359375
17_60_2013-04-12,300.2447814941406
17_60_2013-04-19,360.3088684082031
17_60_2013-04-26,361.2794189453125
17_60_2013-05-03,388.22613525390625
17_60_2013-05-10,369.47308349609375
17_60_2013-05-17,408.1681823730469
17_60_2013-05-24,356.7641296386719
17_60_2013-05-31,321.50587463378906
17_60_2013-06-07,354.0809326171875
17_60_2013-06-14,400.72100830078125
17_60_2013-06-21,422.2649841308594
17_60_2013-06-28,389.92645263671875
17_60_2013-07-05,417.5321960449219
17_60_2013-07-12,379.1690673828125
17_60_2013-07-19,361.4866943359375
17_60_2013-07-26,219.83290100097656
17_67_2012-11-02,8118.415679931641
17_67_2012-11-09,8017.989837646484
17_67_2012-11-16,7567.492980957031
17_67_2012-11-23,6813.6663818359375
17_67_2012-11-30,7908.723602294922
17_67_2012-12-07,10440.243286132812
17_67_2012-12-14,12784.332977294922
17_67_2012-12-21,13898.805236816406
17_67_2012-12-28,10769.610717773438
17_67_2013-01-04,6102.1119384765625
17_67_2013-01-11,5925.847137451172
17_67_2013-01-18,6082.228118896484
17_67_2013-01-25,6308.231536865234
17_67_2013-02-01,7600.425262451172
17_67_2013-02-08,10813.50341796875
17_67_2013-02-15,16099.662231445312
17_67_2013-02-22,6070.25
17_67_2013-03-01,6109.405059814453
17_67_2013-03-08,7094.084808349609
17_67_2013-03-15,7300.119781494141
17_67_2013-03-22,7414.911437988281
17_67_2013-03-29,8042.4708251953125
17_67_2013-04-05,7575.862060546875
17_67_2013-04-12,6739.5130615234375
17_67_2013-04-19,6771.087158203125
17_67_2013-04-26,6712.593856811523
17_67_2013-05-03,11335.377685546875
17_67_2013-05-10,16274.80712890625
17_67_2013-05-17,12614.436737060547
17_67_2013-05-24,9366.815704345703
17_67_2013-05-31,8186.126220703125
17_67_2013-06-07,8744.68179321289
17_67_2013-06-14,14242.88754272461
17_67_2013-06-21,11189.826599121094
17_67_2013-06-28,7418.9969482421875
17_67_2013-07-05,7726.727676391602
17_67_2013-07-12,7136.162048339844
17_67_2013-07-19,7154.750762939453
17_67_2013-07-26,6137.3045654296875
17_71_2012-11-02,3040.4205780029297
17_71_2012-11-09,2778.2648315429688
17_71_2012-11-16,3343.6736755371094
17_71_2012-11-23,5141.2978515625
17_71_2012-11-30,3760.0585021972656
17_71_2012-12-07,3401.1751403808594
17_71_2012-12-14,3761.490692138672
17_71_2012-12-21,4834.085601806641
17_71_2012-12-28,4195.1761474609375
17_71_2013-01-04,4852.51806640625
17_71_2013-01-11,3253.008590698242
17_71_2013-01-18,3245.248779296875
17_71_2013-01-25,2441.781494140625
17_71_2013-02-01,2714.972412109375
17_71_2013-02-08,3523.483123779297
17_71_2013-02-15,3108.070281982422
17_71_2013-02-22,3339.9654846191406
17_71_2013-03-01,3429.3920288085938
17_71_2013-03-08,3166.7911682128906
17_71_2013-03-15,3399.6477966308594
17_71_2013-03-22,3261.72607421875
17_71_2013-03-29,3004.1886596679688
17_71_2013-04-05,3411.266815185547
17_71_2013-04-12,3568.477569580078
17_71_2013-04-19,5397.4615478515625
17_71_2013-04-26,3305.1778564453125
17_71_2013-05-03,3065.8676147460938
17_71_2013-05-10,2774.1708374023438
17_71_2013-05-17,2608.2371826171875
17_71_2013-05-24,2785.5479736328125
17_71_2013-05-31,2926.339569091797
17_71_2013-06-07,3240.607666015625
17_71_2013-06-14,3134.070068359375
17_71_2013-06-21,2767.897216796875
17_71_2013-06-28,2360.1776733398438
17_71_2013-07-05,3080.7135620117188
17_71_2013-07-12,2769.91259765625
17_71_2013-07-19,2901.9384155273438
17_71_2013-07-26,3313.144775390625
17_72_2012-11-02,50822.18591308594
17_72_2012-11-09,48273.953369140625
17_72_2012-11-16,47381.85746765137
17_72_2012-11-23,192773.28967285156
17_72_2012-11-30,48247.02917480469
17_72_2012-12-07,52082.08447265625
17_72_2012-12-14,60868.93054199219
17_72_2012-12-21,93847.84338378906
17_72_2012-12-28,75249.11596679688
17_72_2013-01-04,93592.77099609375
17_72_2013-01-11,63334.536865234375
17_72_2013-01-18,55603.58215332031
17_72_2013-01-25,47616.47912597656
17_72_2013-02-01,51821.37878417969
17_72_2013-02-08,71313.86888122559
17_72_2013-02-15,62128.445709228516
17_72_2013-02-22,54214.549072265625
17_72_2013-03-01,57019.66906738281
17_72_2013-03-08,48590.965576171875
17_72_2013-03-15,46841.72384643555
17_72_2013-03-22,43881.39343261719
17_72_2013-03-29,45307.3583984375
17_72_2013-04-05,47333.087646484375
17_72_2013-04-12,50384.439208984375
17_72_2013-04-19,73091.1123046875
17_72_2013-04-26,51652.22448730469
17_72_2013-05-03,50119.96594238281
17_72_2013-05-10,47991.62109375
17_72_2013-05-17,44672.68273925781
17_72_2013-05-24,45356.945556640625
17_72_2013-05-31,45048.13171386719
17_72_2013-06-07,47036.012603759766
17_72_2013-06-14,46658.28747558594
17_72_2013-06-21,48589.98709106445
17_72_2013-06-28,40796.51150512695
17_72_2013-07-05,46365.22082519531
17_72_2013-07-12,43520.81872558594
17_72_2013-07-19,43079.51916503906
17_72_2013-07-26,41134.52145385742
17_74_2012-11-02,12557.259552001953
17_74_2012-11-09,12659.965942382812
17_74_2012-11-16,11508.124633789062
17_74_2012-11-23,19284.366943359375
17_74_2012-11-30,11320.470825195312
17_74_2012-12-07,15993.672119140625
17_74_2012-12-14,17097.972869873047
17_74_2012-12-21,17300.83251953125
17_74_2012-12-28,17361.181640625
17_74_2013-01-04,41814.98291015625
17_74_2013-01-11,16302.789916992188
17_74_2013-01-18,13855.807861328125
17_74_2013-01-25,11165.398803710938
17_74_2013-02-01,11432.067626953125
17_74_2013-02-08,12331.7294921875
17_74_2013-02-15,12156.663940429688
17_74_2013-02-22,13211.349731445312
17_74_2013-03-01,12223.023193359375
17_74_2013-03-08,12464.106811523438
17_74_2013-03-15,12375.699523925781
17_74_2013-03-22,13698.969329833984
17_74_2013-03-29,15478.905639648438
17_74_2013-04-05,17195.641357421875
17_74_2013-04-12,15996.940795898438
17_74_2013-04-19,21281.710693359375
17_74_2013-04-26,15013.407287597656
17_74_2013-05-03,13662.974365234375
17_74_2013-05-10,13699.714782714844
17_74_2013-05-17,12934.51953125
17_74_2013-05-24,12840.829956054688
17_74_2013-05-31,13109.262573242188
17_74_2013-06-07,13184.958740234375
17_74_2013-06-14,12530.471557617188
17_74_2013-06-21,12953.618896484375
17_74_2013-06-28,12859.611206054688
17_74_2013-07-05,14187.888549804688
17_74_2013-07-12,15562.362274169922
17_74_2013-07-19,21438.17041015625
17_74_2013-07-26,16087.610076904297
17_79_2012-11-02,26184.424682617188
17_79_2012-11-09,26645.411590576172
17_79_2012-11-16,26549.902099609375
17_79_2012-11-23,24802.1552734375
17_79_2012-11-30,25932.557403564453
17_79_2012-12-07,26893.680053710938
17_79_2012-12-14,27193.419036865234
17_79_2012-12-21,27717.473999023438
17_79_2012-12-28,23676.229614257812
17_79_2013-01-04,29171.919219970703
17_79_2013-01-11,26931.23309326172
17_79_2013-01-18,26553.091918945312
17_79_2013-01-25,25749.822509765625
17_79_2013-02-01,27680.950134277344
17_79_2013-02-08,28361.4296875
17_79_2013-02-15,28720.684783935547
17_79_2013-02-22,29679.06625366211
17_79_2013-03-01,29190.092651367188
17_79_2013-03-08,30293.322509765625
17_79_2013-03-15,27813.75860595703
17_79_2013-03-22,28770.533813476562
17_79_2013-03-29,29098.51904296875
17_79_2013-04-05,28088.145629882812
17_79_2013-04-12,26578.29833984375
17_79_2013-04-19,31732.22265625
17_79_2013-04-26,27001.491088867188
17_79_2013-05-03,28803.85418701172
17_79_2013-05-10,27820.241439819336
17_79_2013-05-17,27434.62762451172
17_79_2013-05-24,28985.345458984375
17_79_2013-05-31,28882.943908691406
17_79_2013-06-07,30179.956146240234
17_79_2013-06-14,29290.200775146484
17_79_2013-06-21,28692.106567382812
17_79_2013-06-28,31161.894287109375
17_79_2013-07-05,32911.703125
17_79_2013-07-12,30915.692169189453
17_79_2013-07-19,31171.656219482422
17_79_2013-07-26,29119.69125366211
17_80_2012-11-02,934.4785461425781
17_80_2012-11-09,960.7538146972656
17_80_2012-11-16,853.2392272949219
17_80_2012-11-23,927.4542541503906
17_80_2012-11-30,992.63720703125
17_80_2012-12-07,1037.4949951171875
17_80_2012-12-14,1019.8178100585938
17_80_2012-12-21,1184.514907836914
17_80_2012-12-28,1058.0761413574219
17_80_2013-01-04,1147.4688415527344
17_80_2013-01-11,1132.0382080078125
17_80_2013-01-18,1065.0680541992188
17_80_2013-01-25,1010.1954650878906
17_80_2013-02-01,1060.4613037109375
17_80_2013-02-08,1244.3143920898438
17_80_2013-02-15,993.3810424804688
17_80_2013-02-22,1039.8643951416016
17_80_2013-03-01,1081.0943298339844
17_80_2013-03-08,1219.0386962890625
17_80_2013-03-15,1059.8025512695312
17_80_2013-03-22,1040.1215209960938
17_80_2013-03-29,1042.968994140625
17_80_2013-04-05,1063.9981994628906
17_80_2013-04-12,871.9133911132812
17_80_2013-04-19,1067.0304565429688
17_80_2013-04-26,1025.1348266601562
17_80_2013-05-03,1085.6088256835938
17_80_2013-05-10,1105.430435180664
17_80_2013-05-17,1043.9429626464844
17_80_2013-05-24,1096.11083984375
17_80_2013-05-31,1322.1922912597656
17_80_2013-06-07,1341.70751953125
17_80_2013-06-14,1236.4385681152344
17_80_2013-06-21,1212.333999633789
17_80_2013-06-28,1002.2531585693359
17_80_2013-07-05,1380.0873107910156
17_80_2013-07-12,1013.0274963378906
17_80_2013-07-19,966.3119201660156
17_80_2013-07-26,1007.5079040527344
17_81_2012-11-02,15060.154739379883
17_81_2012-11-09,14022.459075927734
17_81_2012-11-16,13846.207977294922
17_81_2012-11-23,11062.040771484375
17_81_2012-11-30,14621.23159790039
17_81_2012-12-07,12881.880096435547
17_81_2012-12-14,12236.825073242188
17_81_2012-12-21,10998.201171875
17_81_2012-12-28,8518.980102539062
17_81_2013-01-04,18969.078125
17_81_2013-01-11,14436.956787109375
17_81_2013-01-18,14659.815551757812
17_81_2013-01-25,14492.149536132812
17_81_2013-02-01,15091.974334716797
17_81_2013-02-08,14389.650024414062
17_81_2013-02-15,14035.955200195312
17_81_2013-02-22,14342.689208984375
17_81_2013-03-01,14596.088317871094
17_81_2013-03-08,14351.948852539062
17_81_2013-03-15,14355.3251953125
17_81_2013-03-22,14101.261169433594
17_81_2013-03-29,14561.943725585938
17_81_2013-04-05,13641.316528320312
17_81_2013-04-12,12471.431884765625
17_81_2013-04-19,17824.608154296875
17_81_2013-04-26,15218.519348144531
17_81_2013-05-03,15828.776947021484
17_81_2013-05-10,16409.15560913086
17_81_2013-05-17,16705.054931640625
17_81_2013-05-24,16874.658447265625
17_81_2013-05-31,16196.7392578125
17_81_2013-06-07,16257.132080078125
17_81_2013-06-14,16959.779418945312
17_81_2013-06-21,16572.643188476562
17_81_2013-06-28,16444.730346679688
17_81_2013-07-05,18057.449096679688
17_81_2013-07-12,15646.995361328125
17_81_2013-07-19,14574.70166015625
17_81_2013-07-26,13930.537841796875
17_82_2012-11-02,17779.324584960938
17_82_2012-11-09,18564.399291992188
17_82_2012-11-16,17797.122314453125
17_82_2012-11-23,19851.990661621094
17_82_2012-11-30,21576.697631835938
17_82_2012-12-07,25488.930419921875
17_82_2012-12-14,29310.435516357422
17_82_2012-12-21,43018.918884277344
17_82_2012-12-28,29036.033203125
17_82_2013-01-04,21058.0263671875
17_82_2013-01-11,17161.139282226562
17_82_2013-01-18,15757.363403320312
17_82_2013-01-25,14525.616088867188
17_82_2013-02-01,16174.278076171875
17_82_2013-02-08,17281.070922851562
17_82_2013-02-15,18432.99252319336
17_82_2013-02-22,16975.619262695312
17_82_2013-03-01,16738.590209960938
17_82_2013-03-08,16379.270629882812
17_82_2013-03-15,15746.167724609375
17_82_2013-03-22,15969.266235351562
17_82_2013-03-29,17346.274169921875
17_82_2013-04-05,19234.039123535156
17_82_2013-04-12,16769.277954101562
17_82_2013-04-19,19358.013916015625
17_82_2013-04-26,17845.348266601562
17_82_2013-05-03,17995.273071289062
17_82_2013-05-10,19119.787963867188
17_82_2013-05-17,18866.889251708984
17_82_2013-05-24,20210.073944091797
17_82_2013-05-31,19201.730590820312
17_82_2013-06-07,20045.131622314453
17_82_2013-06-14,21034.375610351562
17_82_2013-06-21,22485.385833740234
17_82_2013-06-28,20250.166137695312
17_82_2013-07-05,22479.264404296875
17_82_2013-07-12,20200.68618774414
17_82_2013-07-19,21201.70425415039
17_82_2013-07-26,19125.835083007812
17_83_2012-11-02,647.1923828125
17_83_2012-11-09,764.5993347167969
17_83_2012-11-16,678.5341186523438
17_83_2012-11-23,655.8658905029297
17_83_2012-11-30,662.015380859375
17_83_2012-12-07,601.5902252197266
17_83_2012-12-14,577.4754028320312
17_83_2012-12-21,760.9505615234375
17_83_2012-12-28,613.4767913818359
17_83_2013-01-04,1034.1425476074219
17_83_2013-01-11,881.2103424072266
17_83_2013-01-18,733.0272064208984
17_83_2013-01-25,594.9529876708984
17_83_2013-02-01,665.4596862792969
17_83_2013-02-08,855.0918579101562
17_83_2013-02-15,614.8702239990234
17_83_2013-02-22,714.3588256835938
17_83_2013-03-01,645.3638305664062
17_83_2013-03-08,823.7967376708984
17_83_2013-03-15,708.3079376220703
17_83_2013-03-22,683.0294189453125
17_83_2013-03-29,609.4957275390625
17_83_2013-04-05,729.6342620849609
17_83_2013-04-12,655.8876953125
17_83_2013-04-19,630.9055023193359
17_83_2013-04-26,535.9340362548828
17_83_2013-05-03,608.5691223144531
17_83_2013-05-10,550.4723815917969
17_83_2013-05-17,573.6351928710938
17_83_2013-05-24,597.8287658691406
17_83_2013-05-31,603.8583221435547
17_83_2013-06-07,665.1446380615234
17_83_2013-06-14,713.0908203125
17_83_2013-06-21,713.6831970214844
17_83_2013-06-28,618.7439117431641
17_83_2013-07-05,730.8523864746094
17_83_2013-07-12,652.0392761230469
17_83_2013-07-19,578.6259460449219
17_83_2013-07-26,498.7357482910156
17_85_2012-11-02,3836.7781677246094
17_85_2012-11-09,4091.8875427246094
17_85_2012-11-16,3957.279266357422
17_85_2012-11-23,3437.3597412109375
17_85_2012-11-30,4935.769287109375
17_85_2012-12-07,6870.548675537109
17_85_2012-12-14,8844.873443603516
17_85_2012-12-21,10967.745178222656
17_85_2012-12-28,6625.427429199219
17_85_2013-01-04,3489.5123596191406
17_85_2013-01-11,3319.8152770996094
17_85_2013-01-18,3099.459747314453
17_85_2013-01-25,2789.4488830566406
17_85_2013-02-01,2957.472900390625
17_85_2013-02-08,3056.607208251953
17_85_2013-02-15,2987.5924377441406
17_85_2013-02-22,2844.238800048828
17_85_2013-03-01,2968.654052734375
17_85_2013-03-08,3067.9789123535156
17_85_2013-03-15,2766.2513732910156
17_85_2013-03-22,3008.080780029297
17_85_2013-03-29,3069.983856201172
17_85_2013-04-05,2767.9476318359375
17_85_2013-04-12,2742.524383544922
17_85_2013-04-19,2853.08984375
17_85_2013-04-26,2925.791305541992
17_85_2013-05-03,3169.5591735839844
17_85_2013-05-10,3866.15283203125
17_85_2013-05-17,4018.0108642578125
17_85_2013-05-24,3615.2564392089844
17_85_2013-05-31,3276.7789916992188
17_85_2013-06-07,3262.37646484375
17_85_2013-06-14,3784.582763671875
17_85_2013-06-21,3337.8643188476562
17_85_2013-06-28,3122.658477783203
17_85_2013-07-05,3289.9146728515625
17_85_2013-07-12,3610.2210693359375
17_85_2013-07-19,3309.7200622558594
17_85_2013-07-26,3072.5726013183594
17_87_2012-11-02,18361.689819335938
17_87_2012-11-09,15228.508056640625
17_87_2012-11-16,14939.6572265625
17_87_2012-11-23,14907.61328125
17_87_2012-11-30,15924.31103515625
17_87_2012-12-07,14909.579345703125
17_87_2012-12-14,14371.72705078125
17_87_2012-12-21,15868.73486328125
17_87_2012-12-28,15537.15234375
17_87_2013-01-04,18468.603759765625
17_87_2013-01-11,16275.646484375
17_87_2013-01-18,16865.24267578125
17_87_2013-01-25,15701.11376953125
17_87_2013-02-01,16805.276611328125
17_87_2013-02-08,17329.55810546875
17_87_2013-02-15,16237.482421875
17_87_2013-02-22,17013.904907226562
17_87_2013-03-01,15688.15087890625
17_87_2013-03-08,17794.321044921875
17_87_2013-03-15,15665.8427734375
17_87_2013-03-22,15701.267578125
17_87_2013-03-29,16697.05615234375
17_87_2013-04-05,18172.583740234375
17_87_2013-04-12,16266.29736328125
17_87_2013-04-19,17778.729736328125
17_87_2013-04-26,18140.598876953125
17_87_2013-05-03,18386.766845703125
17_87_2013-05-10,17402.091796875
17_87_2013-05-17,17356.19580078125
17_87_2013-05-24,17599.74267578125
17_87_2013-05-31,18267.894775390625
17_87_2013-06-07,18794.559814453125
17_87_2013-06-14,17029.89453125
17_87_2013-06-21,17305.46044921875
17_87_2013-06-28,17521.615356445312
17_87_2013-07-05,20443.516845703125
17_87_2013-07-12,17598.51318359375
17_87_2013-07-19,18053.270141601562
17_87_2013-07-26,17895.338012695312
17_90_2012-11-02,41071.00927734375
17_90_2012-11-09,41515.876708984375
17_90_2012-11-16,39927.30078125
17_90_2012-11-23,31800.081298828125
17_90_2012-11-30,40153.967041015625
17_90_2012-12-07,37835.6181640625
17_90_2012-12-14,34880.12890625
17_90_2012-12-21,35538.205078125
17_90_2012-12-28,28287.1142578125
17_90_2013-01-04,50899.38671875
17_90_2013-01-11,40104.494140625
17_90_2013-01-18,41379.429443359375
17_90_2013-01-25,41493.273681640625
17_90_2013-02-01,42608.07275390625
17_90_2013-02-08,40889.54443359375
17_90_2013-02-15,40042.55517578125
17_90_2013-02-22,40839.185791015625
17_90_2013-03-01,40882.927001953125
17_90_2013-03-08,40619.992431640625
17_90_2013-03-15,38085.68701171875
17_90_2013-03-22,37201.95361328125
17_90_2013-03-29,37860.38818359375
17_90_2013-04-05,36590.174560546875
17_90_2013-04-12,31008.15087890625
17_90_2013-04-19,43349.396484375
17_90_2013-04-26,38387.147705078125
17_90_2013-05-03,38695.03125
17_90_2013-05-10,38268.60974121094
17_90_2013-05-17,36925.658935546875
17_90_2013-05-24,38234.677490234375
17_90_2013-05-31,37370.700439453125
17_90_2013-06-07,36592.30712890625
17_90_2013-06-14,37009.541259765625
17_90_2013-06-21,37590.0732421875
17_90_2013-06-28,35688.215576171875
17_90_2013-07-05,39342.828857421875
17_90_2013-07-12,35831.99951171875
17_90_2013-07-19,32728.807861328125
17_90_2013-07-26,30703.33642578125
17_91_2012-11-02,14498.087890625
17_91_2012-11-09,14642.103515625
17_91_2012-11-16,13852.380981445312
17_91_2012-11-23,11428.884399414062
17_91_2012-11-30,14878.730712890625
17_91_2012-12-07,14621.729125976562
17_91_2012-12-14,13131.587524414062
17_91_2012-12-21,12591.25146484375
17_91_2012-12-28,10009.213134765625
17_91_2013-01-04,19073.653930664062
17_91_2013-01-11,15761.31103515625
17_91_2013-01-18,15809.70751953125
17_91_2013-01-25,16038.959716796875
17_91_2013-02-01,16119.534545898438
17_91_2013-02-08,15650.12255859375
17_91_2013-02-15,15100.814575195312
17_91_2013-02-22,15008.496215820312
17_91_2013-03-01,15942.239624023438
17_91_2013-03-08,15605.95361328125
17_91_2013-03-15,14879.3193359375
17_91_2013-03-22,14639.114501953125
17_91_2013-03-29,14823.995849609375
17_91_2013-04-05,14447.13720703125
17_91_2013-04-12,12543.67529296875
17_91_2013-04-19,16569.921264648438
17_91_2013-04-26,15063.394317626953
17_91_2013-05-03,15435.947509765625
17_91_2013-05-10,15460.645141601562
17_91_2013-05-17,15194.214599609375
17_91_2013-05-24,15552.946166992188
17_91_2013-05-31,15130.051513671875
17_91_2013-06-07,16391.293579101562
17_91_2013-06-14,16322.90673828125
17_91_2013-06-21,16554.518798828125
17_91_2013-06-28,16031.033081054688
17_91_2013-07-05,17681.106323242188
17_91_2013-07-12,15796.088134765625
17_91_2013-07-19,14865.090087890625
17_91_2013-07-26,13372.2607421875
17_92_2012-11-02,73144.15478515625
17_92_2012-11-09,70668.3583984375
17_92_2012-11-16,69099.84130859375
17_92_2012-11-23,59147.1455078125
17_92_2012-11-30,65628.57861328125
17_92_2012-12-07,62812.7451171875
17_92_2012-12-14,60277.8017578125
17_92_2012-12-21,58978.6953125
17_92_2012-12-28,46079.154296875
17_92_2013-01-04,108038.5322265625
17_92_2013-01-11,78279.67724609375
17_92_2013-01-18,68728.9072265625
17_92_2013-01-25,65854.822265625
17_92_2013-02-01,73729.49267578125
17_92_2013-02-08,68333.4609375
17_92_2013-02-15,62950.84765625
17_92_2013-02-22,67780.00634765625
17_92_2013-03-01,70984.27294921875
17_92_2013-03-08,70899.59765625
17_92_2013-03-15,67159.603515625
17_92_2013-03-22,64075.8251953125
17_92_2013-03-29,63335.06640625
17_92_2013-04-05,63225.140625
17_92_2013-04-12,57468.5302734375
17_92_2013-04-19,89103.74658203125
17_92_2013-04-26,65899.8994140625
17_92_2013-05-03,69726.49609375
17_92_2013-05-10,67527.60302734375
17_92_2013-05-17,62153.5126953125
17_92_2013-05-24,66120.1923828125
17_92_2013-05-31,64722.9111328125
17_92_2013-06-07,70891.8974609375
17_92_2013-06-14,69807.826171875
17_92_2013-06-21,67370.1025390625
17_92_2013-06-28,62776.23828125
17_92_2013-07-05,71130.6474609375
17_92_2013-07-12,63811.60546875
17_92_2013-07-19,59232.1630859375
17_92_2013-07-26,57529.38623046875
17_93_2012-11-02,5289.435607910156
17_93_2012-11-09,5379.97412109375
17_93_2012-11-16,4890.471923828125
17_93_2012-11-23,4520.5948486328125
17_93_2012-11-30,4435.5028076171875
17_93_2012-12-07,4065.94482421875
17_93_2012-12-14,4373.2071533203125
17_93_2012-12-21,4954.56591796875
17_93_2012-12-28,3454.372802734375
17_93_2013-01-04,6455.5914306640625
17_93_2013-01-11,5571.9686279296875
17_93_2013-01-18,5693.6409912109375
17_93_2013-01-25,5492.661865234375
17_93_2013-02-01,5220.63525390625
17_93_2013-02-08,4840.595458984375
17_93_2013-02-15,4548.072021484375
17_93_2013-02-22,4676.497650146484
17_93_2013-03-01,5354.075378417969
17_93_2013-03-08,4998.5640869140625
17_93_2013-03-15,4520.5675048828125
17_93_2013-03-22,4357.4818115234375
17_93_2013-03-29,4356.891418457031
17_93_2013-04-05,4924.054443359375
17_93_2013-04-12,4271.2154541015625
17_93_2013-04-19,5126.541839599609
17_93_2013-04-26,4666.834228515625
17_93_2013-05-03,4882.531799316406
17_93_2013-05-10,4973.9368896484375
17_93_2013-05-17,5183.729064941406
17_93_2013-05-24,5543.554260253906
17_93_2013-05-31,5407.5042724609375
17_93_2013-06-07,5662.7342529296875
17_93_2013-06-14,5335.16064453125
17_93_2013-06-21,5420.4180908203125
17_93_2013-06-28,5391.4866943359375
17_93_2013-07-05,6769.308349609375
17_93_2013-07-12,4901.2127685546875
17_93_2013-07-19,4569.2398681640625
17_93_2013-07-26,4001.896240234375
17_94_2012-11-02,287.0636303424835
17_94_2012-11-09,132.27923583984375
17_94_2013-01-04,563.3528442382812
17_94_2013-01-11,782.7868041992188
17_94_2013-02-15,7353.3995361328125
17_94_2013-05-10,957.9606199264526
17_94_2013-05-24,916.6926345825195
17_94_2013-06-14,451.6588592529297
17_94_2013-07-05,1055.0059814453125
17_95_2012-11-02,52838.654296875
17_95_2012-11-09,52098.001953125
17_95_2012-11-16,52611.712158203125
17_95_2012-11-23,47200.003662109375
17_95_2012-11-30,50829.107666015625
17_95_2012-12-07,51527.455078125
17_95_2012-12-14,51245.2880859375
17_95_2012-12-21,54706.086669921875
17_95_2012-12-28,40983.39404296875
17_95_2013-01-04,59645.31848144531
17_95_2013-01-11,52928.93359375
17_95_2013-01-18,54531.48291015625
17_95_2013-01-25,52970.52880859375
17_95_2013-02-01,57107.69091796875
17_95_2013-02-08,55901.55859375
17_95_2013-02-15,51890.3779296875
17_95_2013-02-22,53491.353515625
17_95_2013-03-01,56461.04150390625
17_95_2013-03-08,58112.3681640625
17_95_2013-03-15,55847.392578125
17_95_2013-03-22,54683.708984375
17_95_2013-03-29,56663.83203125
17_95_2013-04-05,60266.56298828125
17_95_2013-04-12,50888.50048828125
17_95_2013-04-19,60959.105224609375
17_95_2013-04-26,58218.52978515625
17_95_2013-05-03,61810.6748046875
17_95_2013-05-10,60356.695068359375
17_95_2013-05-17,61307.353759765625
17_95_2013-05-24,64923.2119140625
17_95_2013-05-31,60202.761474609375
17_95_2013-06-07,63035.055419921875
17_95_2013-06-14,61408.2568359375
17_95_2013-06-21,64545.03430175781
17_95_2013-06-28,63833.40222167969
17_95_2013-07-05,73639.8278503418
17_95_2013-07-12,65306.8896484375
17_95_2013-07-19,62834.198974609375
17_95_2013-07-26,60050.504150390625
17_96_2012-11-02,812.911865234375
17_96_2012-11-09,737.32080078125
17_96_2012-11-16,338.39126205444336
17_96_2012-11-23,165.4150161743164
17_96_2012-11-30,398.44738388061523
